transaction_id,external_transaction_id,user_id,transaction_date,transaction_status,amount
1001662,5d6a83d3-5f07-4f56-9daf-48b8d8ced672,Janis,2020-01-11,paid,298.05
1001664,d10eb155-7a6d-4fec-9b02-1a8c8066212d,Sibylle,2020-03-29,complete,390.85
1001666,502f3392-8659-4286-ab44-203d21fc0457,Nonah,2020-08-09,paid,145.94
1001668,66612f90-0e60-4fcf-8434-b86d8b6a5980,Nicolea,2020-03-23,shipped,110.46
1001670,fd8e66f6-fffd-4c4b-9038-0e896f3efef8,Inge,2019-10-14,complete,200.69
1001672,ba2e368c-6e76-475a-bcf2-35027c1bd519,Dixie,2020-05-13,complete,490.96
1001674,8049f1e0-3bfe-4355-b658-c0af52069168,Erina,2019-12-13,pending,427.5
1001676,8573573b-b00b-441f-9b7a-3a5c93a95d08,Sheff,2019-08-22,paid,271.49
1001678,4d03887e-72ba-4387-b3c0-c66d0fb99a9e,Abdel,2020-08-14,shipped,264.03
1001680,526e6eb7-0596-4ddc-9c39-dad27e77c866,Sherilyn,2020-06-02,shipped,312.54
1001682,ca78d4db-1325-49d9-b0be-aac276ce6b23,Tildy,2019-11-07,pending,241.36
1001684,a1de30ed-0767-4496-93e0-92a15a36b2a4,Crissie,2019-10-31,complete,189.29
1001686,06bbd3db-859f-4804-9a06-fb57b67c532d,Berna,2020-02-10,complete,415.73
1001688,5731a2f9-e621-429d-970a-45d7e694e2c0,Gretel,2019-12-30,complete,462.35
1001690,331e6c0a-ae6d-4a71-bc41-21cc5c6f80f1,Ollie,2019-08-22,complete,67.86
1001692,7de637c2-a9ab-4c73-a32a-d12f046aa406,Angelico,2020-01-16,complete,176.0
1001694,9c185f60-1c6e-4bbe-946e-91009c54b631,Vivienne,2020-06-28,paid,75.86
1001696,1d224aa5-0c87-47a6-8945-42f348278122,Eden,2019-11-29,paid,334.34
1001698,bc619b32-5083-4944-9bd4-8fcea8fcbecf,Spense,2020-04-07,shipped,333.58
1001700,825888b9-11af-4723-ab26-93f5366e70bc,Amandy,2020-02-17,paid,202.72
1001702,84e58ea0-e4d7-495c-b2e1-64a4f170ce2c,Wynn,2020-02-06,complete,152.89
1001704,67f418b1-127a-4cb1-b153-f909e8c56853,Cordy,2019-08-25,complete,169.21
1001706,9e332766-b458-4b8f-af30-6ab429f59d2d,Marthena,2019-09-28,shipped,421.91
1001708,832bf3ba-829f-4705-9899-27bc65c9414a,Drake,2019-10-09,paid,42.37
1001710,e5bf89ba-41c1-4278-b147-32daea5e7a6e,Robyn,2019-10-09,complete,71.7
1001712,601bb774-c430-4178-b67c-890e9ded3e2a,Arline,2020-01-28,shipped,35.04
1001714,e7ab242d-5e49-47a9-a0bd-3b2df188e930,Jasper,2019-11-26,shipped,45.03
1001716,91c8fdd4-e862-4a02-8961-9cdc905809ed,Geneva,2019-08-26,paid,276.49
1001718,6a446775-3db2-4fb8-b439-e0f11551d0a8,Hill,2020-05-19,paid,255.62
1001720,cc7228c2-c4fe-4561-82d7-8b3d73f3abb5,Rodolphe,2019-12-24,complete,41.49
1001722,9932478a-018f-4aeb-b00b-8151041eef23,Berget,2020-08-06,shipped,198.33
1001724,f84659d6-8301-4648-8990-9392b90008bd,Ginger,2020-02-13,pending,139.02
1001726,7af58005-8535-4988-839f-14fe2a7af465,Forrest,2020-07-07,paid,194.38
1001728,54cf84da-b502-4b15-a887-c7bef13407cc,Brett,2019-12-21,paid,343.39
1001730,42f599d4-61fe-4062-8c2f-04e1f8f6c3c1,Sander,2020-08-01,shipped,27.38
1001732,531884ca-cd9e-49a0-a7b7-ce8c3f979a36,Erinna,2020-01-11,complete,363.08
1001734,347576e3-c043-421a-8bd6-e81c1e9d30ea,Sara,2020-03-25,paid,41.68
1001736,a814b0cc-2174-40ac-9287-60151a7c82c9,Sandra,2020-07-27,complete,397.55
1001738,58ae69e2-b573-4958-a842-9bd47205db09,Josepha,2019-11-30,complete,298.83
1001740,6bf43e60-a71b-483e-adcb-942e79663caa,Lenette,2020-05-22,paid,95.67
1001742,300f7d6c-f96e-43e9-b044-4226d63e1eba,Evan,2019-11-11,paid,205.75
1001744,a765e675-7d5c-4ae7-8cf0-5203038663de,Daryl,2019-09-28,paid,379.59
1001746,88e5545b-df18-4a90-ac86-20ebe0a25f6b,Reed,2020-02-28,paid,55.4
1001748,75eb83e9-6075-4786-8367-75fd3c56a4bb,Hyacinthe,2020-05-27,paid,211.9
1001750,525b6a47-523e-4e85-9cce-ec873281deb8,Maura,2020-08-11,complete,132.48
1001752,27b3ffa9-aa0b-4e6a-aae8-96bf3eff95ab,Lonnard,2019-11-04,shipped,174.25
1001754,213cffad-7407-4fd3-b0dd-b68138c35297,Sandye,2020-01-11,shipped,152.1
1001756,886ee600-3a68-430b-adf7-1ea50a229225,Gaelan,2020-08-02,paid,165.06
1001758,aeeed1f9-2af5-4098-a3d3-f18918b1e6ea,Salomone,2020-03-13,paid,211.07
1001760,8b4fe24d-4934-4d25-9371-4c398ccbb453,Tim,2020-01-24,paid,333.48
1001762,9a2a3260-02f2-4b33-bb75-0d1c27362257,Ab,2019-12-23,paid,43.47
1001764,579741f3-1b8e-4e1b-9f7d-8982a4740958,Konrad,2020-03-17,shipped,60.01
1001766,8a5c5ff5-666a-4987-9641-e8c96e28b969,Darrelle,2019-12-28,complete,364.12
1001768,26724666-7e05-4baf-b3b6-0378664c6a09,Willie,2020-06-20,shipped,97.38
1001770,290efb28-c4b2-4c40-b303-51a07c869e64,Rorie,2020-05-24,paid,180.07
1001772,17225df1-34d2-4eb8-a8cf-2cd8d8223191,Marion,2020-08-20,complete,113.48
1001774,4725e8be-187c-4dc8-956b-b2eb72dbed2b,Rudolf,2019-11-23,paid,289.2
1001776,c3a001ab-798e-4894-9654-fa27772ffc6c,Wren,2020-07-16,complete,463.18
1001778,422bc04e-8e62-4c3e-9c9a-397cf2234fad,Yves,2020-03-07,shipped,51.65
1001780,200d34cf-2c9f-4e39-b31c-afd827333fb3,Guy,2020-07-20,shipped,347.27
1001782,db5e07ad-989d-44b3-ad65-772ae27f86a1,Puff,2019-11-08,pending,411.02
1001784,0840013b-a13f-4af9-9115-50c4cfd71000,Steve,2020-07-18,shipped,249.05
1001786,b02c58ac-d0de-4634-ac76-47e87117948a,Ransell,2020-03-09,pending,461.16
1001788,c9502c91-cb63-4aa2-b875-6535224ed6e5,Yetty,2019-10-10,shipped,309.16
1001790,745684f2-6980-42e0-accd-45058f96705c,Amalea,2020-05-14,complete,141.14
1001792,27af1bc5-29b0-4696-b736-195dd3e975ce,Napoleon,2020-06-09,pending,482.4
1001794,45415efd-7f90-4505-b29d-230aa820ab3f,Sigfrid,2019-12-25,paid,260.91
1001796,9c2b4e1c-dda6-4d04-9870-5e5d00ed3b2f,Roscoe,2020-01-26,shipped,182.61
1001798,ac3f7437-4513-4be6-98ef-d4c98230700e,Reggis,2020-06-02,paid,164.86
1001800,4f28e83b-b3ff-49a7-86db-98b3376e7bbd,Tallia,2020-08-10,paid,83.47
1001802,d1f06e27-39b6-40cb-be91-de376a742352,Tildi,2020-04-27,pending,107.66
1001804,9d7d2b27-ed8b-4fca-8f77-fc873a3c834c,Kiel,2020-01-04,complete,241.09
1001806,8aaa8939-513e-4dda-8b1a-3024caefb6c9,Staffard,2020-02-27,complete,104.72
1001808,884598d8-054f-4cbb-9251-1f1913661127,Marven,2020-04-08,complete,198.21
1001810,b1cc59c2-e125-490c-b704-3a99536af52a,Dianne,2020-07-06,complete,444.56
1001812,e6e0a517-3375-4bb8-81b1-8825179ea4dd,Coretta,2020-08-18,paid,36.83
1001814,9f70be0c-2578-429b-81e9-b0fe58e07ceb,Willey,2019-10-14,complete,436.4
1001816,c6bd0156-9e0d-4053-b72e-c1c0a53974ee,Loralie,2019-08-21,complete,350.13
1001818,0a74c976-4322-49fa-8764-851b5f4289ea,Nicholle,2019-12-02,complete,119.11
1001820,5b7ba31a-55d4-45b9-8e7e-2b3c918c7c30,Tore,2020-05-17,paid,48.44
1001822,0edb0e08-1f6b-4d4d-93e0-7f7eeb20bc12,Moll,2020-01-20,shipped,152.05
1001824,9d1524a1-0a71-4805-87c7-e7836b462956,Beverlie,2020-02-25,complete,339.46
1001826,cd0b81ff-4d6c-4c07-a497-1f6024310492,Delphinia,2020-05-08,shipped,30.04
1001828,dbd41c28-6770-4bf7-86b5-84dbdb93f54d,Bengt,2020-07-29,pending,315.38
1001830,307db1f5-0582-42da-b2e3-289f3d6c5a16,Nathaniel,2020-06-28,shipped,369.48
1001832,8e9b93d7-e71c-41fb-8492-0f8b23c8838e,Malory,2020-03-19,shipped,42.35
1001834,31319bf0-865a-4e0f-895c-91b29c6e1d37,Josefa,2020-01-01,paid,397.9
1001836,f59f0019-e442-40c3-a6f4-bc527c024f4e,Keene,2019-11-27,complete,310.58
1001838,e8278bde-f44f-49c3-953c-ec8e189c4d4e,Win,2020-01-26,complete,441.96
1001840,6aa477a2-4f22-438a-954a-f32da6903db4,Mack,2020-05-08,shipped,435.44
1001842,6407176c-9241-4e49-ae41-8b6af904db6b,Cleavland,2019-11-13,complete,267.24
1001844,fcf5330d-457c-420e-8fc4-6dd612dbb897,Corina,2020-05-01,complete,486.55
1001846,0ebe2f2b-1d1b-4b6b-8607-dec5a5f64fa3,Avery,2020-06-03,paid,477.26
1001848,327de659-8c27-45b5-a8c9-dca4fb02314a,Davon,2020-08-10,paid,356.85
1001850,407530e8-a61f-4ed8-831f-32735bb9b8bc,Kamillah,2020-01-13,shipped,43.06
1001852,b410027a-4687-4085-96fb-581a3d0ab24b,Jeremiah,2020-02-04,complete,416.17
1001854,f76f88d5-46d8-4d4f-a912-b87b6be216d6,Gabby,2020-06-22,paid,450.59
1001856,ac449636-36d6-4fd1-bb22-e348a6f7df8d,Fawne,2020-01-29,paid,35.43
1001858,6a230a0e-0f73-4564-9151-af96f93a395d,Bartolomeo,2020-05-14,pending,336.04
1001860,4154ff85-20bc-45f7-95be-f3d219417281,Austen,2019-10-19,shipped,168.86
1001862,0bdcd840-0fab-495f-bb15-97250f882288,Inez,2020-07-27,complete,255.52
1001864,fb6861ef-766e-4ab7-8752-371f937b9c03,Cacilia,2019-11-03,shipped,442.93
1001866,5f57a110-57b3-48a6-b218-8e9817723b47,Kylynn,2019-11-28,paid,49.25
1001868,46a6d1a3-78d8-4923-a4b1-740d114172ca,Rufe,2019-10-25,paid,49.24
1001870,f479fd1e-18e5-4ede-9707-fdea5496edbe,Arlena,2019-12-29,shipped,137.18
1001872,73bebe2e-3d41-41ac-8383-2c5981a5317a,Lorenzo,2020-07-04,complete,454.14
1001874,f193e811-c914-46e0-a61d-7f2bced0cc91,Laurena,2019-10-07,shipped,201.16
1001876,6ee0de0c-c8a6-4b18-b508-2610a849c84c,Kathe,2020-06-16,complete,119.0
1001878,61304f6a-6d2f-42b9-8bab-b1562d57a09d,Howey,2019-10-12,complete,455.03
1001880,c3169d77-5581-4860-a908-08e8d668af1b,Cathe,2019-09-29,shipped,103.25
1001882,ca31968a-a03c-454b-9bdc-ffe89eef6db4,Erskine,2020-02-16,shipped,361.23
1001884,69d5a520-ac7e-4679-8549-3715248ed42b,Balduin,2020-02-03,complete,166.61
1001886,a3cf3769-feac-4299-853a-4a6f4000841a,Darrell,2019-10-14,paid,390.51
1001888,5f436c79-e0b1-4081-9296-30fd37aa751d,Sibelle,2020-07-20,complete,218.43
1001890,0f9a2547-a2b6-4fae-a161-30af954a776b,Averil,2019-09-29,complete,325.6
1001892,97e11447-4a90-494d-adb3-022a8095cd65,Jacky,2020-03-24,paid,257.74
1001894,70817224-4f82-4fea-a11e-f0b6de1ea074,Arleyne,2020-02-22,paid,201.27
1001896,a41f000d-f40d-4a1c-ae9b-9aff3d16e53b,Karena,2019-11-17,shipped,235.77
1001898,587257e3-caa7-43d2-aa7c-f2916109d7c6,Barbaraanne,2020-03-23,paid,324.48
1001900,f29a0233-73f7-4dee-8aff-c47b4f22f5a8,Ekaterina,2020-07-29,complete,367.12
1001902,c92254da-d122-40af-834f-4c59e90d3286,Claudia,2020-01-09,paid,77.68
1001904,992e95f8-ffed-46d7-939e-da111e4f256c,Angeline,2020-04-21,paid,281.61
1001906,481d9b45-1ac3-4c52-81fc-2ae7c71d434d,Eveline,2020-04-14,paid,454.03
1001908,5d714061-e809-4ff2-9b42-4024b018affb,Annamarie,2020-07-04,shipped,462.01
1001910,ad7bc6e5-50b5-48c0-af8a-5f89b5180429,Isidore,2019-08-27,paid,280.74
1001912,fea15ce3-bb51-4ba7-ac97-4eb040b6c648,Isaiah,2020-07-23,complete,418.23
1001914,dbcd1495-3e1e-48c6-84a3-e9d601414103,Meg,2020-01-27,shipped,156.01
1001916,0e7877b5-0b35-42b6-b7e4-55195ce11dda,Lavinia,2020-06-17,complete,87.62
1001918,5ce92182-043c-490e-bd59-18ee80a1188e,Jennifer,2019-11-27,complete,131.28
1001920,ec1ba46c-7a0e-4dce-a067-c37e666f45fb,Etti,2019-09-11,complete,38.53
1001922,6fa4456e-e764-4c5d-8d90-4c7acba8b636,Jess,2019-12-07,complete,27.72
1001924,dfcbb7ce-665e-4231-8bd0-cb4415bda164,Leroi,2019-11-09,complete,113.01
1001926,344e18d2-4685-4932-8e5d-b15759cdf557,Clayton,2020-04-30,paid,418.13
1001928,31e02a7f-2df5-46d8-99c0-b0b088fd32c0,Mano,2020-01-31,paid,382.06
1001930,c05d4283-3ae9-4dc4-a72f-04d66dc38de5,Darlleen,2020-04-25,shipped,177.6
1001932,c7eec8a0-24f6-4e27-81e8-aa37f55e222c,Auberta,2020-07-30,paid,186.55
1001934,30f6951c-4dd5-4436-b61e-b7898e931f9c,Dareen,2019-10-18,complete,361.48
1001936,f1d0ef74-6a27-4807-9a45-f7f1f40f42f5,Robinetta,2020-03-11,paid,149.77
1001938,cb508604-69cf-4cc7-8d53-6979654328b2,Crista,2019-10-26,paid,105.62
1001940,ab6cbb3f-58d9-4448-a3b7-3cfb6daebd8d,Magda,2020-03-22,pending,256.36
1001942,d22da3ce-f0fa-4c06-9c05-b4201f39c328,Eleanor,2020-07-31,complete,448.49
1001944,7a6fcdcb-26fe-4747-804d-7257e38b626e,Carlye,2019-08-26,complete,55.24
1001946,457ca737-75d3-4119-9e76-c698d89f8656,Krissie,2019-09-22,complete,312.85
1001948,92f9d923-f376-4911-a2a8-63c6e1eecfe9,Ronica,2019-10-01,paid,434.06
1001950,15add5cc-7b1f-4eab-ba9c-fcd1701e886d,Birgit,2020-01-19,complete,172.99
1001952,c7db53fa-e95c-4be1-9d97-4bd25d3da596,Stephana,2019-10-25,shipped,423.84
1001954,772bca0e-f8bd-480d-a3c4-678551d95624,Lewiss,2020-05-07,complete,53.78
1001956,0454cd96-5cfd-41a6-8153-41699008a935,Beatrix,2020-01-27,complete,342.75
1001958,c86aa54c-324b-43a5-ac06-ea6c583cbca0,Engracia,2019-12-25,complete,127.66
1001960,3839a4ca-bb92-4e3b-81d1-16dee2a05ad2,Ernaline,2019-11-04,paid,195.5
1001962,e5d8d7ad-3745-4d7e-85bd-78b4d03052d1,Amye,2020-06-04,complete,54.01
1001964,572e9d00-a7f9-47e5-809c-a37af362fb39,Evy,2020-07-02,pending,355.52
1001966,ed1b1ca2-839a-4b35-b917-e77a84548d79,Coriss,2020-05-30,shipped,188.35
1001968,9d5691c7-2257-493d-8d50-62e490f795ec,Caesar,2020-04-05,shipped,97.22
1001970,aa740f0b-7886-4747-8c76-5412aec1fb32,Corrinne,2019-10-01,paid,191.89
1001972,e1652d27-333f-4d06-b0be-98e7c00b0d7f,Remus,2019-12-25,complete,208.64
1001974,12b0b0ba-12c7-4c9a-b3b6-a5a512fad634,Tamarah,2020-04-27,paid,232.21
1001976,9b449ab5-80cc-40d7-b78c-b693a6aa9a91,Latashia,2020-08-20,complete,364.69
1001978,756c4763-62ba-4b6c-a613-e2ce77d9f4d9,Jonas,2020-02-29,complete,310.84
1001980,00207e78-1e40-4d2e-9d59-493fc49615c7,Gretna,2020-08-09,paid,124.53
1001982,5d660651-ddbe-4cfa-87a6-d9820020cb3b,Andras,2020-07-21,shipped,276.04
1001984,f5557dc0-615e-4eb0-a3d4-082f14ea1b42,Mahmoud,2020-08-09,paid,301.44
1001986,237ad489-9dfd-4331-85f1-621211c65cd9,Osmund,2019-12-14,shipped,297.25
1001988,fe229158-c3a3-42c2-9f6c-d4f9936d5cd5,Franky,2020-04-22,pending,428.75
1001990,a15ce712-2b2c-4999-b6b0-55b5f2ddf206,Paule,2020-08-13,paid,413.71
1001992,e73a6d13-454c-4c65-beb2-34feb08cbb1e,Cindi,2020-02-27,paid,75.81
1001994,a6ef15e2-e158-449c-844f-92c003488c7d,Mortimer,2019-10-03,complete,445.78
1001996,650023dc-31c6-421f-9f6a-31d7d3d7e5b4,Sheff,2020-01-18,complete,449.81
1001998,ddf290ce-0ea1-4db0-8e72-9e7230114066,Jehanna,2019-09-03,complete,260.85
