transaction_id,ext_txn_id,user_id,status,date,amount
1001748,40308d4d-e5c7-43a0-8cec-613e851ee37c,Valentine,shipped,2020-06-24,287.2
1001750,68f745f9-4b39-49c7-9954-98f4a3b40858,Nannette,shipped,2020-01-24,27.8
1001752,44c7a894-15b7-4a06-abcd-ecbb05778800,Joanie,pending,2019-10-12,437.84
1001754,7d847f1b-7819-4e11-9149-b1e26b81f1a5,Wilton,shipped,2020-04-06,
1001756,72299cab-c486-46f9-ad95-f35fec32460b,Debor,shipped,2019-12-06,451.83
1001758,,Lane,shipped,2020-01-03,465.45
1001760,102dab66-68aa-4d07-9997-418c608a517a,Dal,shipped,2020-06-12,200.23
1001762,c5469b73-e290-4e84-819d-e4bbce91509b,Cordelie,shipped,2020-06-01,32.57
1001764,658afe03-6870-4641-98d6-d0c566bb4027,Reade,shipped,2020-08-01,38.53
1001766,bc5bcc91-2afd-41ca-8d13-0defd5651033,Pauletta,shipped,2020-05-31,312.34
1001768,6c869c1d-052b-4780-a40f-b6a07dd98fbe,Aguie,shipped,2020-07-12,155.5
1001770,1c743b16-b032-41ee-939d-082e280d786c,Winslow,shipped,2019-11-29,194.26
1001772,,Thea,shipped,2019-09-12,368.27
1001774,bfb3fffb-036d-4733-9529-5ff695df2e2e,Alistair,shipped,2020-03-01,38.62
1001776,98bbaedc-f38d-44dc-b0cf-7263b6931f4b,Lancelot,shipped,2020-05-24,284.35
1001778,691fad60-5f24-453a-8a3a-671dd50c23d9,Dana,shipped,2020-01-15,115.73
1001780,a94fef32-2754-4af0-b122-f1c0c61a49f4,Harley,shipped,2020-01-22,316.96
1001782,73377789-116e-434f-bb41-8f0d6b975796,Amalle,shipped,2020-06-22,338.32
1001784,ddecddb2-3468-483e-b7f9-621d40959f41,Salome,shipped,2020-08-17,245.13
1001786,d964ff4e-eafd-4dd9-b766-16541b329385,Levy,pending,2019-08-23,405.58
1001788,1f07cd7f-b008-4eec-baea-0894f561776d,Booth,shipped,2019-10-13,141.57
1001790,,Hilton,shipped,2020-02-08,366.92
1001792,da843da4-a113-4596-a0fa-1ee68e092bc4,Feodora,shipped,2020-04-15,427.32
1001794,6aff4962-b2de-4756-bdb4-1d0af40eeb7c,Daisey,shipped,2020-05-19,52.41
1001796,987c4330-c99c-4f23-9edf-6cfa0edabec0,Linda,shipped,2020-01-16,144.74
1001798,de1f08e4-52d2-4d7f-be83-2c849593c341,Jessica,shipped,2020-08-20,355.75
1001800,469ee41a-90ec-4916-9636-2fd0a6ba27fe,Agnes,shipped,2020-07-26,39.3
1001802,2fcfe015-db63-4c0b-9823-1b50e5685ca9,Lawry,pending,2020-04-24,160.34
1001804,8c6694cc-e7a1-4418-a2f1-6036c61de41c,Chiquita,shipped,2020-08-06,436.79
1001806,,Meaghan,shipped,2019-11-01,210.7
1001808,4e73cb55-9237-4534-b3f6-1eb33a8cc99a,Rosalynd,shipped,2019-09-27,239.27
1001810,87e6d340-cbd8-495d-8cd4-af2b740bb6f3,Ruperta,shipped,2020-08-07,475.23
1001812,7332d24d-ad29-4b84-b4e2-1d5f3acaf9d7,Gaston,pending,2020-01-21,223.13
1001814,ba2fec81-70f1-4734-a49a-4fed5dc4f0c8,Burg,pending,2019-09-28,53.18
1001816,b7fa8151-faf6-43b6-8dfc-5ea946d113f8,Ethe,shipped,2020-03-08,67.77
1001818,4d2506e0-912b-4abe-96d0-c4d18dfb4e26,Jarred,shipped,2020-02-04,78.21
1001820,,Weston,pending,2020-08-10,126.27
1001822,6f713b8f-1878-49e2-a5cb-49a3e0646c89,Ali,shipped,2019-12-25,21.73
1001824,1cb8b33d-d29a-49a6-ab25-50eb0acbcf11,Osmund,pending,2020-03-29,250.24
1001826,,Alley,pending,2020-05-15,440.59
1001828,816fb9b1-42f7-404b-a19d-d68a563f82b4,Meghann,pending,2020-07-26,134.64
1001830,12889db4-7a1e-4ae2-baa2-e4ffb0b90213,Sisile,shipped,2020-01-23,352.5
1001832,36a05075-5aeb-4428-ae4c-0577d4a7e7a4,Sisely,shipped,2019-12-12,29.43
1001834,6aed8265-cf25-4a5c-af9d-973e18cfcac7,Sharon,pending,2020-05-02,413.23
1001836,,Vikki,shipped,2019-12-01,342.53
1001838,9429b080-000d-4e13-a327-5c11d74ce4ce,Josi,shipped,2020-05-26,497.48
1001840,9454651d-3dec-4f2d-9945-109cf6f5ba60,Danny,shipped,2019-09-01,53.84
1001842,8d473630-e47a-4ab3-adc1-302c12d4cd47,Belia,shipped,2019-11-19,394.06
1001844,4845cd0c-59ea-4720-b8f0-8f8e98511db2,Kerry,shipped,2020-01-24,109.03
1001846,fca389b5-1dcf-4da3-8bbd-cdc1db894596,Gaspard,pending,2019-11-14,279.74
1001848,bc69a087-dfc9-47d7-a0a4-469ddf454b74,Lorenza,shipped,2020-06-17,191.86
1001850,1b230f31-a6e1-44ce-99ad-984c62bd5b74,Vito,pending,2020-04-01,73.03
1001852,8b953bff-38b2-484c-874a-e8fb03488895,Ernesta,shipped,2020-03-04,388.57
1001854,9e9b3f8e-a584-4c55-a473-41986aabf54e,Emmey,shipped,2019-08-31,364.99
1001856,47d67791-6bb5-43bf-843f-fdcfed84f78c,Ewell,shipped,2020-05-10,83.62
1001858,3e982bcc-60aa-45c1-98ab-0abe5c180bef,Kenna,shipped,2020-05-12,139.79
1001860,084a46f9-7773-4468-886a-7c3059d8922e,Garrott,shipped,2020-07-29,93.22
1001862,,Gwendolen,shipped,2020-03-19,470.54
1001864,f85c1617-e6b8-4cf6-87e9-cbcaa53aaf1c,Goldie,shipped,2020-01-12,467.49
1001866,07da2122-6a66-43fa-9e2d-7a733bd9ff75,Prudy,shipped,2019-08-21,112.22
1001868,2cb3c557-3738-4bda-87e5-6f77a6be8b5b,Dori,shipped,2020-07-23,63.68
1001870,4f2f7ef6-4b34-4f80-89c4-18c726761343,Ardelle,shipped,2020-03-16,377.15
1001872,,Conney,pending,2019-12-22,335.63
1001874,0dc8f0e3-e674-44ef-bf31-d162bca88ae8,Raleigh,shipped,2019-10-23,46.12
1001876,b146d2bb-cec7-45d4-b16f-88aca658c388,Nathalie,pending,2019-10-18,340.74
1001878,2d55b23d-ca20-4166-b1be-51f913504547,Daffy,shipped,2020-07-31,81.52
1001880,c0207394-e9d0-4452-939a-b3b9314e06d7,Opaline,shipped,2019-10-31,413.77
1001882,95ae4f5c-68dc-41e1-ab67-399f433decf0,Roseann,shipped,2019-10-07,56.62
1001884,ff428e1f-d6da-4cad-a0c0-16fe9a78f6cd,Mile,shipped,2020-05-30,235.36
1001886,d71b4ce5-b749-4928-b061-0ef6be069bde,Brody,shipped,2020-05-21,330.58
1001888,ad28c0da-03b3-460d-ab5c-2a7d868e830c,Bernie,shipped,2020-06-07,440.49
1001890,afa172dc-b8ff-4662-b436-9844f0670201,Lindsy,shipped,2019-12-02,118.12
1001892,7b7db491-90f8-4c92-b760-ca91d9775acf,Cristina,shipped,2020-03-01,214.41
1001894,,Madelon,shipped,2020-03-19,250.1
1001896,ef0d823c-0c92-4c91-8db4-889f884623f6,Harley,shipped,2020-08-11,192.22
1001898,94e20cd6-21e4-42b4-8fb7-4a5d9b2d6210,Debora,shipped,2020-02-20,77.9
1001900,70423f82-85c6-4a16-b425-1d97afff35c0,Erhard,pending,2020-04-08,323.98
1001902,06353f93-39d9-4e0a-a114-6a5d8e695b27,Enrika,pending,2019-12-23,113.68
1001904,39fa48ce-7d0f-4be9-b8f3-90548bffd5ea,Evyn,pending,2020-05-04,129.1
1001906,,Gusta,shipped,2019-11-06,104.27
1001908,21215a54-cae2-416a-bb16-3b308ddb9954,Cindi,shipped,2020-06-19,295.95
1001910,154efd06-3f0c-4ac2-8d52-a3ccb76d1ac6,Marget,shipped,2020-02-05,223.75
1001912,,Dorris,shipped,2019-08-30,
1001914,47a2722e-3d23-4e28-bf2b-999bb14fdb96,Wayland,shipped,2020-03-26,169.24
1001916,,Willdon,shipped,2020-05-07,123.42
1001918,484893ad-4bba-438a-9f17-c3f0b8f036d6,Colas,shipped,2019-12-02,496.78
1001920,2020ba74-a2f6-4fb8-819c-ae98842be3f0,Ciel,shipped,2019-10-09,185.92
1001922,5a36dee4-04f7-4951-81a6-ff7f4cd17cb9,Riobard,shipped,2020-06-17,430.07
1001924,f7f31b4f-9b78-4625-b3b7-01034018596e,Elnar,shipped,2020-07-02,172.96
1001926,ae75fb7b-3922-4d7d-8352-b0585f9c8a7f,Jeanne,pending,2020-01-23,259.45
1001928,32b0ad75-c49a-4e3b-a354-9e1bfeed213c,Hirsch,pending,2019-11-11,370.07
1001930,308bfda7-f444-424f-a7f4-1cf0220fe3b8,Tabitha,shipped,2019-11-11,451.9
1001932,59de3edc-ed43-4226-b65a-7b38536422e7,Mia,shipped,2020-01-28,202.94
1001934,b3868102-b55f-471f-bacb-c2d7895be26e,Weider,shipped,2020-03-05,55.09
1001936,a9a411a0-7b18-4ae2-b0c1-605ca621a079,Cornelius,shipped,2019-12-14,428.03
1001938,0464d1d4-8784-47e7-b37e-278c5859d57d,Elmira,shipped,2020-04-17,156.46
1001940,,Reginald,shipped,2020-01-15,36.03
1001942,,Charlotta,shipped,2019-10-05,228.95
1001944,c0ca59ad-5fea-472e-8d36-1372ecb583b6,Bambi,shipped,2019-10-01,449.02
1001946,,Mufinella,shipped,2020-04-30,269.77
1001948,1a4c5243-26a8-4813-8e81-e2dba8d66f93,Ianthe,shipped,2019-10-02,20.12
1001950,eadd0e71-1db3-469e-88c4-d63662bfc11c,Evey,shipped,2020-08-08,265.82
1001952,,Gothart,shipped,2019-12-28,466.17
1001954,,Jeremias,shipped,2019-12-08,21.52
1001956,0411e65e-5348-4695-94cb-1e2d3b9587ec,Wyn,pending,2020-03-12,154.89
1001958,5943f6c3-4564-4756-a097-75937105f7a3,Ruby,shipped,2020-08-02,225.15
1001960,,Dani,shipped,2020-02-14,92.67
1001962,4a8cf863-b8e7-43ce-905f-5278c060bdf0,Jabez,shipped,2020-01-13,258.76
1001964,ef594576-c6be-4d96-8d79-8dc6f340c55f,Geraldine,shipped,2020-03-18,428.18
1001966,524ad1d6-9152-4dce-8fbf-bb702ea45369,Britteny,shipped,2019-11-07,300.78
1001968,aa6bea99-a5e5-4971-8640-17e62801a111,Esmeralda,shipped,2019-09-14,250.47
1001970,627f8265-a91c-49c1-9e5a-d803e1bfa599,Dewain,shipped,2019-08-28,107.38
1001972,74c93adb-070e-4e3e-9746-1742f08fda73,Libbey,shipped,2020-06-20,357.05
1001974,4b3f5eb6-2420-41c9-8dc3-e3d429694a53,Deloris,pending,2020-02-19,29.15
1001976,dc746205-fec8-487d-9ab3-ef48adf5936f,Tammy,pending,2020-06-30,494.41
1001978,c4126e89-7542-46fa-93aa-4f0ccd94180f,Lotty,pending,2020-02-18,438.14
1001980,717ca4a3-bbed-4ac1-b200-ffcaa1673fa2,Natalie,shipped,2020-04-26,44.25
1001982,f866225f-1b97-4fee-87d9-21c395f2c395,Ceciley,shipped,2019-10-06,479.76
1001984,f7e3af07-8857-41bc-bbb0-0b019498f695,Heath,shipped,2020-08-09,319.95
1001986,33fd1a57-a7d1-43db-ab76-e959c6907b4e,Willem,shipped,2020-06-30,171.4
1001988,00c2d62b-68bf-4ce3-b6f4-7bb7f9382e1d,Chrissy,shipped,2020-04-25,298.0
1001990,407420b8-ae47-472b-90de-4bb3515c68c3,Corissa,shipped,2020-02-20,177.16
1001992,cb9a62ed-0236-4f2a-87f0-136e7a91af5e,Nolly,shipped,2019-09-25,151.26
1001994,fc0290fe-c7b6-4b84-863a-7ecf6f3dbfa4,Claybourne,shipped,2020-05-28,304.49
1001996,,Rollins,shipped,2019-09-01,261.62
1001998,77a69ffb-810e-41fc-bf69-5ca8055aab6b,Barnard,shipped,2019-12-15,51.24
