transaction_id,ext_txn_id,user_id,status,date,amount
1001728,9acbe70e-4f35-4093-b624-91e298d98c1e,Guillermo,pending,2019-10-03,124.18
1001730,0e102694-a8c8-4191-b8a1-602442c628be,Nelia,shipped,2020-02-27,411.6
1001732,1df1ee3d-253b-46b9-b00c-1fd583245fb8,Rivy,shipped,2020-01-16,107.57
1001734,34dde618-10a7-46e4-b122-e1fc4d6f4d74,Irina,shipped,2020-02-21,457.23
1001736,c2d65c1a-3051-4f65-87d6-1f1a5cc959f5,Garold,pending,2020-08-08,251.5
1001738,d812785a-4451-4dd6-9326-4cad7ad045f6,Octavia,shipped,2020-01-24,409.03
1001740,8e4d96a1-1483-482c-b29f-f6c4e31c3f17,Georgi,shipped,2020-01-09,94.06
1001742,e5f2f519-0b27-4330-91b6-373c789eb186,Anna,shipped,2020-04-04,454.16
1001744,93d34cac-5740-4a20-98b1-2a12247a71aa,Andria,shipped,2020-04-18,63.43
1001746,,Greggory,shipped,2020-05-10,393.89
1001748,e2af5e84-6de6-49e8-a5c8-d9290f9c5eea,Marcie,shipped,2020-01-12,370.13
1001750,b7508e51-dc3b-448f-a3fd-d77daf10dbd1,Domingo,shipped,2020-07-17,399.43
1001752,217d3e35-4bc0-4acd-9b4b-2a310cd89433,Danielle,shipped,2020-06-18,280.36
1001754,6a54ecb2-0529-46b6-95ea-ea6f00206bd1,Kirk,shipped,2020-03-03,86.69
1001756,0350ad2b-33a1-450e-b61c-a2fc297ce377,Stacie,shipped,2019-09-07,280.24
1001758,5d3aad4f-7a6e-4389-8f9d-9bf8e6a68fcd,Dyanne,shipped,2020-07-15,366.6
1001760,,Hallsy,shipped,2020-03-01,151.26
1001762,5d8f31ca-089b-4011-8908-f47818f2d263,Fairlie,pending,2020-06-19,53.58
1001764,,Launce,shipped,2019-10-19,89.4
1001766,352706d5-4824-447c-801f-34ab59ce35ae,Normy,shipped,2020-04-16,416.07
1001768,a5e3ab1e-50cc-4756-bcdd-a5846997febd,Jemmy,shipped,2020-08-07,72.34
1001770,fd80bad4-eaed-41f0-9288-a614d0e83c86,Madelina,shipped,2020-07-30,344.6
1001772,,Maggi,pending,2020-04-06,207.91
1001774,,Normie,pending,2020-08-04,108.3
1001776,fd50cec7-7747-4e2b-ab63-3163d5ada5f3,Whitney,pending,2019-11-14,371.27
1001778,a2626fda-a065-49eb-8717-7f1318723903,Pooh,shipped,2019-08-21,422.28
1001780,ddcfbdfb-bf9e-41c9-96d4-1b26348be856,Suzette,shipped,2019-10-19,483.1
1001782,3ce2fc51-c2dd-4efe-8585-b35432e299c2,Alison,shipped,2019-10-07,48.17
1001784,65c083e1-fcdd-4dda-b7f0-cfa852f89d26,Giulia,shipped,2019-09-29,420.29
1001786,3e015471-d430-4236-9257-303cf1552e47,Bobina,shipped,2020-08-03,183.25
1001788,2806cb7b-c391-4d13-8f7e-4d003c856f2f,Kassey,pending,2020-06-18,495.85
1001790,17c8b907-4abe-43a6-946a-e4612baf84e0,Arnaldo,shipped,2020-04-30,256.29
1001792,cd4cb9da-4ec8-4c7e-94f2-6ae963fd30b3,Gale,shipped,2020-02-28,24.36
1001794,7761da59-8243-42c1-b258-61ec372518c5,Juliane,shipped,2020-07-30,461.59
1001796,d7ce78ef-33af-4d6f-9b32-01cc27fef938,Cari,pending,2020-02-10,406.1
1001798,07c7ebbb-483e-4036-a75b-1686f36225eb,Clem,shipped,2020-02-26,73.42
1001800,8e25a780-aa47-44bf-98af-48c152429dd4,Harmon,shipped,2020-07-11,251.68
1001802,fd4c1883-c206-459c-b048-55c2a6683b7e,Gigi,pending,2020-03-31,285.67
1001804,845f5051-eade-4f48-87b1-684f539bb8e5,Ave,pending,2020-02-19,423.18
1001806,69984cbe-af95-426a-9f82-37c4567ed148,Casie,shipped,2020-03-13,265.56
1001808,10d17ed9-6cec-4e17-94b1-d2519b9c8ea6,Yard,pending,2020-07-20,318.6
1001810,81f46463-e23a-452b-aaa6-158dd2c03561,Albert,shipped,2020-05-02,30.32
1001812,49c7d7c4-c135-4beb-9e74-e67a9204221d,Gradeigh,shipped,2020-05-09,335.27
1001814,269c32cb-0bdc-4f92-ac31-8645255f543e,Maye,shipped,2020-05-04,223.52
1001816,8293f3ef-6a9f-4a4e-82b2-862b20158c69,Boote,shipped,2020-06-28,280.36
1001818,d80870f1-f878-43d5-a1ae-8a03ab940ec8,Alonzo,shipped,2020-07-28,21.59
1001820,,Gisela,shipped,2020-03-13,335.49
1001822,,Georgia,pending,2020-06-12,338.04
1001824,0a853df2-44e9-47bc-ac94-7ae67790a870,Ashlee,shipped,2019-10-17,357.58
1001826,,Noby,shipped,2020-01-28,416.26
1001828,8b8f6121-9ccd-4f40-bb95-73f855928222,Quint,shipped,2019-10-08,398.77
1001830,f81d2ea9-f6ea-4e8e-ada9-b87a70635d88,Elvin,shipped,2020-08-04,44.01
1001832,53ed3d36-6bdc-473c-a403-bb4fb05dd7cf,Rosalinde,pending,2020-04-25,469.79
1001834,29c2a033-4164-4e04-b2d3-1eca8eb332fc,Cesaro,shipped,2019-08-29,57.24
1001836,9e74ecc6-3835-4d70-bc5a-46fda4b229b6,Bernie,shipped,2020-02-22,246.73
1001838,23215924-ee23-44ac-9f4f-3bfb5e8097a3,Bella,shipped,2020-08-11,26.86
1001840,7b134d3a-4ab6-461f-b82e-d204f904bea5,Magdaia,pending,2020-05-15,360.1
1001842,,Keene,shipped,2020-07-22,100.4
1001844,d154d0d9-9fd4-4ad9-aa59-4240ae0ce6e4,Rubia,shipped,2020-08-12,273.61
1001846,2aa3aad9-7ad8-4ba1-bc97-e41487352872,Grethel,pending,2020-05-18,206.73
1001848,a4bc8c75-07c2-4d7a-9933-12d13795425d,Brinn,shipped,2019-09-08,106.72
1001850,a3efeef4-e9a7-42a0-b98d-eeb809396792,Syd,shipped,2019-10-03,87.47
1001852,3fa3ee89-1b8b-40e3-a01c-4d8ebed50b2b,Randolf,pending,2019-10-28,447.02
1001854,130060ed-3a2b-4d67-a89a-183c1a5f4942,Shayne,shipped,2020-04-04,405.48
1001856,9e523f6c-2954-4df3-a477-b28d914642d6,Ogdon,shipped,2020-06-07,366.76
1001858,54d8b655-0ee7-4659-8ade-02452c8c968f,Vyky,shipped,2020-02-28,183.33
1001860,e27c715f-0ad9-419b-84d8-6cdb9545b402,Margery,shipped,2020-01-31,137.04
1001862,3b428391-9bad-489b-99b1-819396886835,Gill,shipped,2020-06-07,149.62
1001864,001f0e2a-7139-49c3-9109-b1a46f8e5429,Sigmund,pending,2020-05-26,38.6
1001866,d395e681-1b90-4b91-9e43-6f6290ff5f5c,Sibylla,shipped,2019-09-10,163.04
1001868,df5ce5d3-92cb-47d2-acbd-1c37fc366fb6,Doralia,shipped,2020-02-11,395.96
1001870,27c49ae2-df82-4b10-bd01-42387dcea62e,Anneliese,shipped,2020-03-20,469.04
1001872,a636d6d7-3656-44a9-8af0-a4f3d8e64847,Jonathan,pending,2020-07-11,100.72
1001874,8eb40daa-0c56-4743-9f33-874a9b4cc746,Carina,shipped,2020-08-14,248.32
1001876,33fc0832-14a2-4b83-a312-6bd5d17e9f98,Skippy,shipped,2020-05-14,39.35
1001878,3488ec22-4ad4-4cdf-b025-4e6be789a11c,Sigismondo,shipped,2020-03-19,388.36
1001880,ac602478-1528-45ba-b576-9425aefe2b3b,Brit,shipped,2020-05-07,278.24
1001882,00130d10-5c7f-4469-96fa-65a735e7d8de,Suki,shipped,2020-01-23,379.9
1001884,53341bc1-eb58-4c6e-9186-c2c40b7280ab,Keary,shipped,2020-02-16,356.68
1001886,e55b9c29-6a40-42e4-bd0d-3e1aea85f8c0,Olympe,shipped,2020-05-01,31.84
1001888,69540fee-f11f-42e4-bfc8-b3b6af6e3fa0,Iosep,shipped,2020-06-25,268.74
1001890,718083ec-b72f-49b1-b94f-22ccb58b680e,Suzie,pending,2020-06-11,35.58
1001892,f56dcae1-05e2-41a1-93c5-8bbfbcd08c42,Emilio,pending,2019-11-26,410.13
1001894,f09fca9e-46f4-4329-a9fe-ea1ecffa2125,Dorena,shipped,2020-07-09,196.65
1001896,8cf6dda7-4c2a-4377-9560-676a79000d9f,Trude,pending,2020-03-21,69.13
1001898,3a695167-6caa-4645-be71-e62e89680aa7,Colene,pending,2020-08-19,144.52
1001900,98b66212-43b6-4b5a-936c-2c6c248d58d8,Brice,shipped,2020-08-01,330.54
1001902,ac6be771-192b-43c8-9c23-63d9cda47073,Othilia,shipped,2019-11-13,165.36
1001904,8d869f81-a777-460a-b034-5c01442f1bb4,Trista,shipped,2020-07-05,159.12
1001906,ec7833b7-9a89-4854-8a86-59ffceb09faa,Maisie,pending,2020-01-06,127.41
1001908,,Maren,shipped,2020-05-10,490.2
1001910,fc725d5b-ce64-47b1-b869-f96027e2a34b,Zabrina,shipped,2020-01-16,415.85
1001912,0ae042fb-77a2-4017-8689-f97fc2554f70,Elizabet,shipped,2019-08-22,182.59
1001914,fc9c7c55-c778-4fc5-8f25-38c5e9c1bf65,Carolee,shipped,2019-12-15,207.23
1001916,0ad859b8-da36-4337-b01f-2b650f92814c,Gisella,pending,2019-09-18,66.26
1001918,210554a6-8731-402b-b7b2-213b33b35bc7,Clayborn,shipped,2020-01-27,322.84
1001920,924eb882-88cc-4ee9-8d31-259f604137f3,Shir,shipped,2020-04-10,245.16
1001922,fbd9920c-8257-4168-94e7-c9b45749db94,Genvieve,shipped,2019-09-08,309.33
1001924,6e967dbc-82d0-4ff8-bb83-4b40d59bb58b,Ola,shipped,2020-05-11,146.84
1001926,d730e1f2-0546-429f-8fec-012a030ad5c9,Hi,pending,2020-06-04,360.06
1001928,42760984-a2d8-4ed5-8799-82b25ecf05b2,Maisie,shipped,2020-04-07,233.5
1001930,f5afefa7-eaf6-4e10-a900-2a4aebed6936,Chryste,shipped,2019-12-16,486.6
1001932,bde93fa8-95c2-4c58-a5e2-ceac9b085194,Roma,shipped,2019-11-30,494.43
1001934,243a8b15-c8f6-45b1-8ec2-432f59603d13,Cindy,shipped,2019-12-08,420.56
1001936,107d32f6-f219-460b-aa00-172e882dbc74,Nickolai,pending,2020-08-02,312.84
1001938,447abe23-5206-4db1-8e96-7d7b7b5ab912,Tucky,shipped,2019-12-02,127.25
1001940,3c7f172c-2b22-413c-9033-de7e51993fcd,Roxanne,shipped,2019-11-01,387.04
1001942,ccf02188-c91c-4de6-8099-0c89682fd19c,Chrissie,shipped,2019-10-13,109.66
1001944,56d8a01b-8086-4679-b06c-d96b32314c34,Paige,shipped,2019-10-03,434.8
1001946,03a2ec9d-3ee8-411d-878d-7d8835902e8c,Nico,pending,2020-07-24,343.82
1001948,5f259482-6635-409b-90eb-42c8c7263e76,Lowe,pending,2020-06-09,93.18
1001950,15ff8214-1cab-46db-a08e-3c76b9b1270f,Reese,shipped,2020-08-06,358.3
1001952,422fe118-5db9-49af-8d1c-9e205448a83b,Wren,pending,2019-12-03,103.53
1001954,1c250afb-4dbd-4637-bde2-3372c1f17e22,Lorna,shipped,2020-04-18,275.86
1001956,,Renelle,pending,2019-09-05,165.4
1001958,62c79a19-fe0d-4ec6-b588-ce721074d3fe,Katina,shipped,2020-01-05,407.58
1001960,7a04d6a7-4ffc-4fe9-9bc9-48d51f48041d,Amelita,shipped,2020-06-24,334.84
1001962,ca8294dc-438c-4464-be85-85265f21515e,Hillel,pending,2020-05-11,158.63
1001964,,Anstice,shipped,2019-11-21,391.03
1001966,a1ecd2f0-4c48-4277-a7b1-fe414f34599a,Averell,pending,2019-09-13,309.21
1001968,d4fbba92-6045-42a4-a81d-37d3d14cc397,Abbott,pending,2020-05-26,127.34
1001970,,Urbanus,shipped,2019-12-28,44.3
1001972,,Thibaud,shipped,2020-01-27,135.34
1001974,08c88caf-47b2-44d3-bc73-a739d64b3798,Alissa,pending,2020-04-27,450.42
1001976,16ed6b79-e2ce-417c-85e5-5b28c810c2d0,Arabele,shipped,2019-11-07,72.4
1001978,db615174-dd9d-4a65-b037-c9cc7624e318,Humbert,shipped,2019-11-24,202.87
1001980,791028dc-c56c-400a-a7da-9567bdd3d6d4,Sloane,shipped,2019-09-18,362.98
1001982,c2fc1cf9-ebad-44bf-9cd5-6668ebb6bae2,Wallis,pending,2019-09-04,451.51
1001984,6507439c-05eb-4b10-a8eb-ddb0042a2aa2,Wat,pending,2019-09-07,136.09
1001986,65d158ea-e23b-44f6-9d9a-cdf244636374,Halette,shipped,2020-04-04,316.09
1001988,,Zsa zsa,pending,2020-08-19,269.08
1001990,,Catherine,pending,2020-02-20,40.4
1001992,3928fb85-2df7-44cb-8bda-243ad1184989,Sophi,shipped,2020-05-03,406.95
1001994,cfce46c6-fec6-4a79-9c75-3e4070fa0269,Laurent,shipped,2020-03-29,494.55
1001996,bcceb079-9894-4163-8d7b-32a4ea6c29af,Kori,shipped,2020-05-30,225.37
1001998,d3d8ecc6-1cb8-43a7-940c-0604c7c6053e,Maurizio,shipped,2020-02-26,100.19
